LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
0,2,0,1507,336,1,1
0,0,0,5,381,1,1
0,1,0,1541,331,1,2
1,0,0,0,3249,1,1
0,0,0,279,526,1,13
1,0,0,0,0,125,10
1,0,200,1032,0,511,511
1,0,0,54540,8314,5,6
1,0,100,42,0,2,2
1,801,0,74024,0,26,26
1,0,0,0,0,205,2
0,0,0,232,198345,1,8
0,0,0,687,0,1,1
1,0,0,54540,8314,5,8
1,0,200,1032,0,504,504
0,0,100,56,55,510,510
1,1,0,24,715,3,3
0,0,0,304,3644,6,6
1,0,100,105,105,3,3
1,0,0,0,0,1,15
0,0,0,1092,328,1,2
1,0,0,0,0,472,1
0,0,0,296,1799,6,6
1,7230,0,0,44,1,1
0,0,0,239,3222,4,4
0,0,0,206,347,33,33
0,0,0,247,1880,10,10
0,0,0,232,695,12,13
1,0,0,0,0,180,19
1,0,0,0,0,111,2
1,0,0,0,0,119,9
1,0,0,0,5928,2,2
1,0,0,0,0,228,14
0,0,0,223,1529,14,14
1,0,0,128,174,1,1
0,0,0,310,5215,3,6
1,0,0,0,0,240,3
1,282,0,162,599,1,1
1,1,0,2599,293,2,2
1,0,0,125,174,2,2
0,0,0,227,1380,7,7
1,4,0,32,93,1,1
1,3,0,30,93,1,1
1,0,0,0,0,212,6
1,0,0,0,0,98,6
1,0,0,0,0,104,2
1,0,100,1,1,121,1
0,0,0,276,921,34,34
1,0,0,0,0,74,17
0,0,0,339,454,10,10
0,0,100,45,136,29,108
0,0,100,42,42,7,10
0,0,0,249,1944,12,21
1,3,0,0,44,3,4
0,0,0,323,301,2,2
1,5,0,30,93,1,1
0,0,0,190,13956,1,6
1,8052,0,0,44,1,1
0,0,0,211,2246,2,2
0,0,100,46,86,248,246
1,2074,0,56504,0,12,12
0,0,100,56,57,511,511
1,4,0,28,93,1,1
0,0,0,1407,331,1,2
1,0,0,54540,8314,3,23
0,0,0,230,260,1,15
1,0,100,43,0,3,3
0,0,0,252,4580,2,2
1,0,0,0,0,115,3
0,0,0,313,2398,16,22
1,0,0,0,0,242,11
1,0,0,0,44,1,1
1,0,0,0,0,245,14
0,0,0,204,308,19,23
0,0,0,297,305,8,9
1,0,0,0,0,254,19
0,0,0,278,311,1,1
0,0,0,296,1432,8,11
0,0,0,218,24815,1,7
1,0,0,12,0,2,2
1,0,0,0,0,59,59
1,0,0,0,0,212,6
1,4,0,28,93,1,1
1,0,0,0,0,272,15
1,0,0,0,0,262,16
1,0,0,0,0,1,1
0,1,0,2525,335,1,1
0,0,0,205,808,8,9
1,808,0,47744,0,85,85
1,0,0,0,0,146,20
1,0,100,42,0,3,3
1,281,0,164,599,1,1
1,0,100,1,1,415,1
1,0,0,0,0,1,1
0,0,0,246,2585,9,9
0,0,0,287,7384,19,34
1,0,0,0,0,223,7
1,0,200,20,0,1,62
1,0,100,44,44,3,3
1,0,0,0,0,32,32
0,0,100,45,45,209,209
0,0,0,422,1354,2,11
1,0,0,0,0,298,20
1,0,0,0,0,2,4
0,0,0,225,686,26,26
1,0,0,0,0,398,1
1,0,0,30,217,1,1
0,0,0,214,10172,3,3
1,0,0,54540,8314,4,9
1,0,100,1,1,73,1
0,0,0,373,283,13,13
1,0,100,41,0,5,5
1,281,0,163,601,1,1
0,0,0,219,1680,1,1
1,0,0,54540,8314,3,10
1,0,0,0,0,48,48
1,5,0,30,93,1,1
0,0,0,287,622,8,8
1,0,0,0,36,2,2
1,0,0,0,0,1,1
0,28,0,1031,3081,1,1
0,0,0,229,309,2,2
1,0,0,0,0,240,18
1,0,0,0,0,284,15
0,0,0,213,2280,19,20
0,0,0,189,1274,5,6
1,0,0,0,0,203,10
1,0,0,0,0,2,1
1,0,0,0,0,130,4
1,0,0,0,0,95,1
0,0,100,105,146,3,3
0,0,100,52,50,509,509
1,0,0,126,174,1,1
1,4,0,28,93,1,1
0,0,100,55,54,511,511
0,0,0,259,1448,1,1
0,0,0,0,0,1,1
0,0,100,32,0,1,2
1,7691,0,0,44,1,1
1,0,200,1032,0,69,69
0,0,0,325,401,6,11
1,0,0,0,0,260,9
0,0,0,238,419,4,4
1,0,0,0,0,234,6
1,0,0,0,0,266,15
1,0,0,0,0,172,2
0,0,0,298,22769,1,4
1,0,100,1,0,17,1
1,280,0,283618,0,1,1
0,0,0,393,6248,3,3
1,0,0,0,0,98,98
0,0,0,234,1578,1,1
1,0,0,0,36,3,2
0,0,0,224,1116,14,14
0,0,0,384,409,16,23
1,4,0,25,93,1,1
1,0,0,0,0,122,18
1,0,0,0,0,60,60
1,806,0,56504,0,52,52
0,0,0,214,4984,3,3
0,0,0,335,1903,2,2
1,1,0,5,358,1,2
1,0,0,0,0,226,9
1,0,0,0,0,170,8
1,0,0,0,0,232,9
1,0,0,0,0,114,11
0,0,0,301,2507,5,5
0,0,0,774,327,1,2
1,0,0,0,0,145,17
0,0,0,233,868,33,33
1,0,0,0,0,43,1
0,0,0,194,2616,8,9
1,799,0,72564,0,13,13
0,0,100,46,48,45,45
1,0,0,0,0,224,13
1,0,0,0,44,1,1
1,0,0,0,0,121,10
0,0,100,45,42,495,495
0,0,0,208,3376,13,25
1,1,0,2599,293,3,3
0,0,0,303,7132,7,10
1,0,0,0,12,1,4
0,0,0,209,999,38,38
1,0,0,0,0,463,1
1,2066,0,56504,0,10,10
1,0,0,0,0,1,5
1,0,0,0,0,277,17
0,0,0,195,2790,42,47
0,1,0,987,330,1,2
0,0,0,308,4613,20,20
1,4,0,32,93,1,1
0,0,0,11,0,2,2
1,0,0,0,0,66,66
1,281,0,162,601,1,1
0,0,0,207,2302,20,22
1,0,200,1032,0,509,509
0,0,0,158,12382,6,6
1,0,0,0,0,479,1
1,0,0,0,0,105,105
0,0,0,342,2631,16,16
0,0,100,45,45,225,224
1,0,0,0,0,1,15
1,0,200,18,0,1,1
0,0,0,277,308,6,9
1,1,0,0,15,4,2
1,2074,0,56504,0,11,11
0,0,0,221,6442,22,43
1,0,0,0,0,176,15
1,0,0,25,157,1,1
1,0,100,43,43,2,2
1,0,0,0,0,2,1
1,0,0,0,44,1,1
1,0,0,0,0,67,67
0,0,100,42,42,5,8
0,0,0,211,1447,2,2
0,0,0,206,4071,3,3
1,0,0,0,0,241,12
1,0,0,0,0,220,13
1,0,100,46,46,3,3
1,0,0,126,174,2,2
1,0,0,0,0,103,3
0,0,0,7012,0,4,6
1,0,0,0,0,192,6
1,7955,0,0,44,1,1
1,924,0,9664,0,23,23
0,0,100,55,55,510,510
1,0,0,0,0,1,15
0,0,0,0,0,1,1
1,0,200,1032,0,511,511
0,0,0,306,261,5,5
1,0,0,54540,8314,5,5
1,8028,0,0,44,1,1
1,0,100,49,0,4,4
1,0,0,0,0,255,4
1,280,0,283618,0,1,1
0,0,0,213,710,6,6
1,2,0,0,44,3,6
1,0,0,0,0,142,17
0,0,0,672,330,1,1
1,0,0,0,0,491,1
0,0,0,205,1024,9,9
0,0,100,48,48,1,1
1,2,0,0,44,2,4
1,0,0,0,0,194,5
1,0,0,0,0,23,10
1,0,0,0,44,1,1
0,0,100,48,48,1,1
1,0,200,1008,0,340,340
0,0,0,323,306,3,3
1,4,0,28,93,1,1
1,0,0,125,174,1,1
0,0,0,251,15598,3,3
1,7558,0,0,44,1,1
1,4,0,31,93,1,1
0,0,0,339,7919,9,9
1,0,0,0,0,250,4
0,0,0,301,708,3,4
1,774,0,87164,0,5,5
1,0,0,0,0,238,6
1,0,0,0,0,1,3
0,0,0,368,786,13,13
1,0,0,0,0,1,1
1,0,0,0,0,2,1
1,0,0,0,0,4,17
0,0,100,46,77,373,373
1,0,0,0,0,2,19
0,0,100,42,125,71,151
1,0,0,0,0,125,10
0,0,0,208,37413,9,15
1,0,100,43,0,5,5
0,0,100,105,0,2,2
0,0,0,677,329,1,1
1,0,100,45,0,4,4
1,0,200,508,0,49,49
0,0,0,240,706,1,20
1,4,0,27,93,1,1
1,0,0,125,174,1,1
1,0,0,0,0,181,8
1,0,0,0,0,488,1
1,0,0,0,0,244,9
0,0,0,303,1121,7,7
1,0,0,124,174,2,2
1,0,0,0,48,1,10
1,0,0,0,0,287,14
1,0,0,0,0,255,1
1,0,100,105,147,2,2
0,0,100,52,53,509,509
0,0,0,251,1632,9,38
1,1,0,2599,261,2,2
1,795,0,56504,0,19,19
0,0,0,303,2167,10,10
1,0,0,0,0,208,6
1,0,0,0,0,277,16
0,0,100,36,0,10,10
1,2,0,0,36,3,4
0,0,0,0,83,1,1
1,0,0,0,0,1,1
1,1,0,6,54,4,5
0,1,0,957,328,1,2
0,0,100,105,0,2,1
0,0,0,0,0,1,1
0,0,0,296,253,10,13
0,0,0,319,321,32,55
1,0,200,1032,0,100,100
1,2067,0,56504,1,8,8
1,0,0,0,0,123,5
1,0,0,44,556,5,2
1,0,0,12,0,1,1
0,0,100,28,0,8,8
1,0,0,0,0,490,1
1,814,0,59424,0,59,59
0,0,100,53,54,511,511
0,0,0,307,5200,19,19
1,0,0,0,0,236,17
1,4,0,32,93,1,1
0,0,0,192,103,3,22
1,0,0,0,0,269,18
0,0,0,305,4285,3,3
1,282,0,164,599,1,1
1,0,200,1008,0,509,509
0,0,100,105,146,4,4
1,0,0,0,0,486,1
1,0,0,0,0,185,8
0,0,0,177,6806,8,8
0,0,0,321,770,3,4
0,0,0,185,17167,7,8
0,0,0,217,5951,22,27
1,0,100,105,146,1,1
1,0,0,54540,8314,4,12
1,0,0,0,0,150,20
1,282,0,160,595,1,1
1,0,200,20,0,1,60
1,4,0,26,93,2,1
0,0,0,272,7435,1,1
1,280,0,283618,0,2,2
1,0,0,123,174,2,2
0,23,0,152,6514,1,1
1,7342,0,0,44,1,1
0,0,0,81,0,2,1
1,0,0,0,0,289,8
0,0,0,343,674,5,5
0,0,0,233,11075,2,6
1,0,0,0,0,127,20
1,905,0,62344,0,52,52
1,0,0,0,0,264,6
0,0,0,343,3481,5,5
0,20,0,224,764,1,1
0,0,0,216,1115,5,30
0,0,0,232,535,25,26
1,4,0,32,93,1,1
1,0,200,1008,0,245,245
1,0,0,122,174,1,1
0,0,100,36,0,1,2
1,4,0,30,93,1,2
1,0,0,0,0,150,5
0,0,0,265,350,9,9
0,0,100,36,0,13,13
1,0,0,0,36,2,5
1,4,0,32,93,1,1
0,0,0,242,589,1,2
1,0,0,0,0,255,1
0,1,0,1006,339,2,4
0,0,0,309,13045,13,13
1,0,0,0,0,134,6
1,0,0,0,0,508,1
0,0,100,1,0,62,24
1,0,0,0,0,123,12
0,0,0,303,264,18,18
1,0,200,1008,0,310,310
1,0,0,0,36,2,2
1,0,100,105,146,1,1
1,0,0,0,0,223,20
0,0,0,286,1255,5,5
1,0,100,45,0,5,4
1,0,0,122,174,2,2
1,0,0,0,0,3,10
1,0,0,0,0,509,1
0,0,0,299,174,14,16
0,0,0,1566,471,1,1
1,0,0,12,0,2,2
0,0,0,231,242,1,3
1,897,0,57184,0,25,25
1,0,0,0,0,297,18
1,282,0,162,601,1,1
0,0,100,22,0,1,1
0,0,0,320,13932,4,17
1,0,0,0,0,130,19
1,801,0,60884,0,86,86
0,5,0,812,329,1,2
0,0,0,285,3134,31,31
0,3,0,991,333,1,2
1,0,0,12,0,1,1
0,0,0,322,656,10,12
1,0,0,0,0,1,1
1,0,0,0,44,1,1
1,0,200,20,0,1,70
1,1,0,2599,293,3,4
0,1,0,1613,329,1,2
1,0,0,0,0,226,6
1,0,0,54540,8314,4,11
1,0,200,1032,0,378,378
1,0,0,0,0,1,1
1,0,0,12,0,1,1
1,0,0,0,0,220,10
1,0,100,1,1,171,1
0,0,0,367,3586,13,18
0,0,0,344,1452,8,16
1,0,0,0,0,194,3
0,0,0,306,975,13,13
0,0,0,280,49174,1,1
1,0,0,0,0,101,1
0,0,100,45,45,4,7
1,0,0,0,0,124,5
1,0,0,0,0,42,4
0,0,0,303,1121,10,10
1,2064,0,56504,0,11,11
1,0,0,0,0,151,6
0,0,0,203,454,10,10
0,0,0,325,2122,4,4
0,0,0,311,487,3,3
1,0,0,0,0,244,13
1,1,0,2599,293,3,3
1,0,0,0,0,131,14
1,0,0,0,0,488,1
1,0,0,0,0,251,5
1,5,0,0,0,233,3
0,0,0,255,3372,2,2
0,0,0,1488,387,1,2
0,0,0,237,336,7,7
0,0,0,220,406,3,4
1,0,0,0,0,254,17
1,0,0,54540,8314,4,4
0,0,100,41,41,103,176
1,0,200,1008,0,262,262
1,0,200,1032,0,59,59
1,184,0,2923,5285,1,1
1,0,0,0,0,110,14
1,0,0,0,0,97,1
1,281,0,159,597,1,1
0,0,0,233,2122,12,12
1,4,0,32,93,1,1
0,0,0,316,1379,3,4
1,0,0,0,0,151,4
0,0,0,687,0,1,1
1,0,0,0,0,131,20
1,0,0,0,0,145,17
1,0,200,20,0,1,22
0,0,100,44,115,1,2
0,0,0,205,1490,7,7
1,0,0,0,0,150,20
1,0,0,0,0,488,1
1,0,0,54540,8314,4,12
0,1,0,10804,918,1,3
0,0,0,317,1215,3,3
1,0,100,1,1,30,1
1,0,0,0,0,1,3
1,0,0,54540,8314,4,4
0,0,0,295,1129,2,2
0,0,100,46,45,70,70
1,0,0,0,0,138,8
1,0,100,1,1,33,1
1,0,200,1008,0,326,326
1,904,0,62344,0,7,7
1,0,0,0,0,150,150
0,0,0,501760,0,2,2
1,0,0,0,0,280,18
1,8160,0,0,15,1,1
1,0,200,20,0,1,70
1,1016,0,55744,0,38,38
1,7611,0,0,44,1,1
0,0,0,336,1846,8,10
1,4,0,28,93,1,1
1,0,0,0,0,472,1
1,0,0,0,0,100,10
1,0,0,0,0,245,6
1,0,0,0,0,151,11
0,0,0,0,85,2,2
1,7260,0,0,44,1,1
1,0,200,20,0,1,66
1,0,0,0,0,278,20
0,0,0,314,4146,13,13
0,0,0,202,1912,13,13
1,0,0,0,0,132,2
1,0,0,0,0,256,14
1,0,0,0,0,228,4
1,0,0,0,0,117,10
1,0,0,0,44,2,2
0,0,100,55,51,312,312
1,0,0,0,0,472,1
1,0,0,0,0,263,18
1,1,0,2599,293,3,3
0,0,100,44,128,91,171
0,0,0,154,17558,2,2
1,280,0,283618,0,2,2
1,0,0,0,0,122,1
1,0,200,520,0,508,508
0,0,100,115,0,40,40
1,0,0,0,0,201,2
1,0,0,0,0,1,1
0,0,0,2407,0,1,1
0,0,100,42,42,5,8
1,0,0,0,0,267,3
1,0,0,0,0,195,1
1,4,0,26,93,1,1
1,0,0,0,0,126,5
0,0,100,53,55,509,509
1,0,0,0,0,293,14
1,0,200,520,0,511,511
1,0,0,0,0,217,15
1,0,0,0,0,96,3
0,0,0,353,7754,8,10
1,0,0,0,44,1,1
1,0,0,0,0,55,1
1,0,0,0,0,142,10
0,0,0,687,0,1,1
0,0,0,301,334,1,2
0,0,0,321,1325,8,19
0,0,0,236,5588,16,16
1,0,0,0,44,3,1
1,0,100,44,0,3,3
1,0,0,0,0,2,18
1,4,0,28,93,1,1
1,0,200,1008,0,469,469
0,0,0,224,4138,4,4
0,0,0,308,918,1,9
0,0,0,218,916,25,25
1,283,0,154,591,1,1
0,0,0,241,1484,9,10
1,0,0,0,0,118,2
0,0,0,202,14538,15,15
1,0,0,0,0,210,5
1,280,0,283618,0,2,2
1,0,0,0,0,48,4
1,0,100,45,0,3,3
1,0,0,54540,8314,6,6
1,0,0,0,0,104,13
1,0,0,54540,8314,3,6
0,0,0,330,3341,12,19
1,0,100,1,1,191,1
0,0,0,199,774,17,17
1,0,100,1,1,142,1
1,4,0,32,93,1,1
0,0,0,225,922,6,6
1,0,100,46,0,36,36
0,0,0,353,12373,1,2
1,7494,0,0,44,1,1
1,1,0,2599,293,4,3
0,0,0,219,2828,9,10
0,0,0,241,603,1,1
1,0,200,508,0,198,198
1,0,100,50,0,3,3
0,0,0,209,770,5,6
1,805,0,74464,1,42,42
0,0,0,318,1599,23,23
0,0,0,237,1554,1,1
0,0,0,195,1569,1,1
0,0,0,302,1380,1,1
1,0,200,520,0,191,191
0,0,0,30204,0,1,1
1,906,0,57964,0,2,2
0,0,0,310,1529,6,17
0,0,100,54,51,472,472
1,0,200,1032,0,27,27
0,0,0,233,2239,7,7
0,0,100,44,44,169,169
1,0,0,0,0,3,3
0,0,0,212,2701,2,2
0,0,0,245,2058,5,5
1,0,0,0,0,1,1
1,0,0,124,188,2,2
0,0,100,44,44,4,84
0,0,0,204,34693,6,6
0,0,0,190,26063,9,9
0,0,0,206,383,4,24
1,0,0,127,174,1,1
1,282,0,158,597,1,1
0,0,0,10,39,1,1
1,2064,0,55744,0,12,12
1,0,0,12,0,1,1
1,0,100,1,1,41,1
1,7,0,0,44,2,15
1,282,0,164,601,1,1
0,0,0,350,4404,4,4
1,0,200,1032,0,511,511
1,0,0,123,174,1,1
1,0,200,1008,0,458,458
0,0,0,328,1653,2,2
1,0,0,0,0,263,20
1,0,200,18,0,1,1
0,0,200,40008,0,3,3
1,0,0,0,0,240,9
1,281,0,160,599,1,1
1,0,0,0,0,101,1
1,0,0,0,0,263,18
1,8193,0,0,15,1,1
1,0,0,0,44,1,1
1,282,0,156,595,1,1
1,0,0,0,44,1,1
1,0,0,0,0,45,1
0,0,0,252,1326,26,26
1,898,0,57184,0,34,34
0,0,0,211,9443,4,7
1,280,0,283618,0,2,2
0,0,0,306,1081,24,25
0,0,0,230,10283,5,5
0,0,0,285,1085,11,11
1,8229,0,0,15,1,1
0,0,100,44,44,119,119
0,0,0,300,2438,15,59
0,0,0,315,788,15,15
1,0,0,0,0,508,1
0,3616,0,998,5939,1,1
1,0,0,0,0,481,1
1,0,0,125,174,2,2
0,0,100,47,44,161,161
0,0,0,277,2362,10,10
0,0,0,219,6497,9,9
1,1,0,0,36,3,2
1,0,0,0,0,141,4
0,0,0,271,9365,1,1
0,0,0,238,17382,24,24
1,0,0,0,15,1,5
1,0,0,0,0,1,1
1,0,0,0,0,285,3
1,0,0,0,0,201,11
1,0,200,1032,0,171,171
1,0,0,12,0,2,1
1,0,0,54540,8314,3,3
0,0,0,228,4556,6,6
0,0,0,231,774,13,14
1,0,0,0,0,203,1
0,0,0,303,1648,4,4
1,0,0,0,0,121,12
1,4,0,28,93,1,1
0,0,0,921,331,1,1
1,0,0,0,0,245,5
1,0,200,1008,0,312,312
1,0,0,0,0,105,2
1,0,200,1008,0,12,12
1,0,200,20,0,1,51
1,1,0,2599,293,2,2
0,0,100,53,55,511,511
0,0,0,231,3054,16,17
0,0,0,196,9487,12,12
0,0,0,380,491,9,16
1,4,0,30,93,1,1
1,0,200,1032,0,26,26
1,0,0,0,0,129,7
1,0,0,0,0,157,20
1,0,0,0,0,130,18
1,4,0,32,93,2,1
1,0,0,0,0,150,5
0,0,0,198,810,18,18
1,426,0,240,619,1,1
0,0,0,318,1952,26,26
1,0,200,1008,0,293,293
1,2065,0,56504,0,10,10
0,0,0,228,1251,5,5
1,0,100,43,0,3,3
1,0,200,20,0,1,69
1,5,0,28,93,1,1
1,0,0,0,0,209,13
0,0,0,306,18630,3,5
1,0,0,0,0,203,15
1,0,0,0,44,1,1
0,0,0,284,175,16,18
1,0,0,0,0,112,7
1,0,0,0,0,45,45
1,0,0,0,0,222,7
1,0,0,0,0,1,24
1,0,0,0,0,254,20
1,0,0,10,35,2,1
1,1,0,2599,293,2,2
1,4,0,0,44,2,6
1,0,0,0,0,211,3
0,0,100,54,51,509,509
1,0,0,122,174,1,1
0,0,100,55,58,510,510
0,0,100,44,69,238,238
1,0,200,508,0,494,494
0,0,0,309,398,2,2
1,0,0,0,0,205,18
0,0,0,217,1737,19,23
0,0,0,310,285,11,15
0,0,100,43,93,389,394
1,0,200,1032,0,197,197
0,0,100,44,137,145,224
1,897,0,73024,0,30,30
1,0,100,44,0,5,5
1,0,0,0,0,140,18
0,0,0,246,291,3,9
1,0,0,0,0,227,5
1,7450,0,0,44,1,1
1,0,0,0,0,124,8
0,0,100,45,45,217,217
1,0,0,0,0,203,13
0,0,100,1,0,9,1
1,5,0,28,93,1,1
1,0,0,0,0,168,19
0,0,0,198,6546,7,7
0,0,0,189,5957,6,6
1,1,0,0,44,2,11
1,0,0,0,0,219,16
1,0,0,0,0,248,6
0,0,0,881,387,1,1
0,0,0,240118,0,5,25
1,0,0,0,0,1,1
1,0,0,0,0,1,1
0,0,100,53,52,511,511
0,0,0,1010,0,2,2
1,0,0,0,0,444,1
1,4,0,32,93,1,1
1,8161,0,0,15,1,1
1,0,0,0,0,130,1
0,0,0,219,405,5,5
0,0,0,993,336,1,1
1,0,0,0,0,257,5
1,0,0,54540,8314,4,20
1,0,0,0,0,137,18
1,0,0,122,174,2,2
0,0,0,211,765,10,10
1,0,0,0,0,129,17
0,0,0,252,3101,10,10
1,0,0,0,36,3,5
0,0,0,310,750,3,3
0,0,100,44,44,122,122
0,0,0,321,1528,2,18
1,4,0,28,93,1,1
1,4,0,32,93,1,1
0,0,0,222,8145,3,3
1,0,100,1,1,111,1
1,4,0,32,93,1,1
1,0,0,0,0,125,19
0,0,0,207,1056,3,3
0,0,0,1037,388,1,2
0,0,0,1595,5661,75,75
1,0,0,0,0,79,79
0,0,100,1,0,113,5
0,0,100,44,45,278,278
0,0,100,42,42,86,166
0,0,100,44,132,77,157
1,0,0,26,157,1,1
1,0,200,18,0,1,1
0,0,0,286,6924,4,4
1,3,0,32,93,1,1
1,0,0,129,174,1,1
0,0,0,174,9202,2,2
0,0,0,334,285,14,34
0,0,0,282,963,1,12
1,0,0,0,0,1,6
1,0,0,0,0,122,122
1,0,0,12,0,1,1
1,283,0,164,599,1,1
1,0,0,0,0,184,3
1,0,0,0,0,221,17
0,1,0,645,283,1,3
1,0,0,0,0,240,20
0,0,0,293,1828,5,6
0,0,0,320,936,15,15
1,0,0,0,0,222,14
0,0,100,42,42,11,17
1,0,100,49,49,2,2
0,0,0,288,313,15,15
1,3,0,32,93,1,1
1,0,0,0,0,1,1
0,0,0,252,14325,1,1
0,0,100,105,146,4,4
1,0,0,0,0,204,8
1,0,0,0,0,164,11
0,0,0,191,3011,1,1
1,5,0,31,93,1,1
0,0,0,249,8577,1,1
1,0,0,0,0,142,4
1,4,0,32,93,1,1
1,4,0,28,93,1,1
1,253,0,1734,3196,1,1
1,6,0,30,93,2,1
1,0,0,0,0,444,1
1,0,0,0,0,3,3
0,0,0,243,310,10,10
1,0,0,0,0,65,11
1,0,0,0,0,1,2
0,0,0,209,10469,14,14
1,0,0,0,0,108,14
1,0,0,0,0,300,20
0,0,100,54,56,511,511
0,0,0,8,220,1,1
0,1,0,785,327,1,4
0,0,0,320,1262,18,23
1,280,0,283618,0,1,1
1,0,0,0,44,2,1
1,2,0,0,44,2,6
1,0,100,43,43,4,4
1,0,100,43,0,3,3
0,0,0,265,597,1,1
0,136,0,183,1948,1,1
1,283,0,164,601,1,1
0,0,0,229,772,13,13
0,0,0,219,774,17,36
1,0,100,42,0,5,5
0,0,0,7,278,1,1
1,0,0,0,0,152,20
1,0,0,0,0,133,10
0,0,0,339,2935,8,8
1,0,0,0,0,186,4
0,0,0,291,8625,21,21
1,0,0,121,174,1,1
0,0,0,212,631,19,53
0,0,100,44,75,206,206
0,0,0,342,9284,17,17
1,0,200,1032,0,194,194
0,0,100,46,46,36,108
1,0,0,0,0,509,1
1,283,0,156,593,1,1
1,0,0,44,192,4,2
0,0,0,220,2120,2,2
0,0,100,45,110,4,9
1,0,0,0,0,63,63
1,0,0,0,0,245,9
1,0,0,0,0,242,6
1,0,200,1032,0,511,511
1,0,0,0,0,117,11
0,0,0,216,2280,23,32
1,1,0,0,15,1,9
1,0,0,0,0,12,12
1,0,0,0,0,103,103
1,0,0,0,44,1,1
0,0,0,197,1575,1,2
1,0,0,0,0,125,10
1,1,0,2599,261,3,3
0,0,100,45,128,143,223
1,0,0,0,0,103,1
1,0,100,1,1,420,1
1,0,0,45,0,1,1
1,0,0,0,0,265,12
0,0,0,181,1699,1,32
0,2,0,844,331,1,2
1,0,200,1008,0,413,413
1,0,200,1032,0,320,320
1,0,100,105,105,2,2
0,0,0,0,86,1,2
0,0,0,234,308,14,14
1,199,0,56124,17588,1,1
1,0,200,1008,0,139,139
0,0,200,30,0,2,2
1,0,0,0,0,140,10
0,0,100,36,0,1,6
1,0,0,0,0,188,15
1,0,0,0,0,511,1
1,0,0,0,0,233,1
0,0,0,214,1340,36,41
0,0,0,207,1185,6,6
1,1,0,2599,293,3,2
1,0,0,54540,8314,4,5
0,0,0,332,924,12,12
0,0,0,302,57895,1,1
1,0,0,0,0,3,20
1,0,0,0,0,270,7
1,0,200,1032,0,509,509
0,0,0,318,1599,23,24
1,7622,0,0,44,1,1
1,0,0,0,0,227,20
0,0,100,53,53,509,509
0,0,100,44,44,106,186
0,63,0,170,47614,1,1
1,0,0,0,0,242,10
1,0,100,45,0,5,5
1,0,0,0,0,77,20
1,0,0,0,0,122,7
1,0,100,1,1,42,1
1,0,0,0,0,228,9
1,10,0,27,93,1,1
0,0,0,200,1558,29,31
0,0,0,200,1128,10,10
0,0,0,335,1519,8,8
1,3,0,0,48,4,10
1,0,0,0,0,254,16
0,0,0,342,404,13,13
1,0,0,0,0,236,1
0,0,0,225,3614,1,1
1,0,0,0,0,204,1
1,8149,0,1,15,1,1
1,0,0,0,0,143,1
1,0,100,1,1,111,1
1,0,0,0,0,150,20
1,4,0,28,93,1,1
0,0,0,296,14268,17,25
1,902,0,55044,0,76,76
0,0,0,333,3124,11,11
1,0,100,105,146,1,1
0,0,0,330,6758,2,2
1,0,100,1,0,105,1
1,0,200,1480,0,1,3
0,0,0,232,2698,4,4
1,0,200,1032,0,19,19
0,0,100,44,115,1,2
0,0,100,54,50,374,374
0,0,0,868,0,1,1
0,0,0,252,1587,3,6
0,3,0,0,0,133,2
1,0,0,0,0,1,1
1,0,0,0,0,262,8
1,0,0,0,0,489,1
0,0,0,215,7853,3,4
0,0,0,227,11052,13,13
0,0,0,301,1569,27,28
0,0,100,45,70,235,235
1,0,0,54540,8314,2,13
0,1179,100,146,105,1,1
1,3,0,37960,7300,3,4
1,0,100,46,0,6,6
0,0,0,313,9071,17,17
0,0,0,334,55417,1,1
1,7422,0,0,44,1,1
1,0,0,0,0,272,20
1,0,100,105,147,1,1
0,0,0,322,656,5,5
0,0,0,328,189,23,24
1,2055,0,72564,0,10,10
1,902,0,56504,0,68,68
1,0,0,0,0,204,15
0,0,0,291,1338,22,48
1,5,0,32,93,1,1
1,0,0,12,0,2,2
1,0,0,0,15,1,3
1,0,200,1032,0,81,81
1,0,0,0,0,106,15
1,0,0,0,0,1,1
1,0,0,0,0,119,3
0,0,100,54,54,511,511
1,0,0,0,0,146,3
1,0,0,0,0,300,20
1,0,0,0,0,270,10
0,0,0,304,2507,6,6
0,0,0,249,600,5,7
0,0,0,227,1201,24,24
1,0,0,0,0,477,1
0,0,0,349,124,3,5
1,0,100,48,0,4,4
1,0,200,18,0,1,1
0,0,0,234,14497,13,14
1,0,0,0,44,1,1
1,0,0,0,0,1,1
0,0,0,272,418,7,7
1,0,0,0,0,128,15
0,0,0,215,1769,32,33
0,0,0,213,659,22,34
1,7621,0,0,44,1,1
0,0,0,205,8422,24,24
0,0,0,208,296,6,6
0,0,100,45,45,232,232
1,1,0,2599,293,2,2
0,0,0,244,6319,4,4
1,0,0,0,0,254,17
1,0,0,0,0,298,7
1,4,0,32,93,2,1
1,3,0,24,109,4,8
1,0,0,0,0,143,7
0,0,0,302,9571,1,1
0,0,0,215,4713,21,23
1,4,0,24,834,4,9
0,0,0,231,12736,5,5
1,0,0,54540,8314,2,27
1,4,0,32,93,1,1
1,0,100,1,1,95,1
1,3,0,0,15,1,10
0,0,0,219,1038,10,10
0,0,0,250,398,4,4
0,0,0,325,2180,16,17
0,0,0,348,349,4,4
0,0,0,317,1965,16,21
