LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,010,43,71,202,202
1,0,100,520,0,282,282
1,0,001,206,12642,4,4
1,0,100,1032,0,250,250
1,9908,001,2634,8611,1,1
1,357,001,334,10686,1,1
1,0,001,4539,0,20,20
1,0,001,320,520,23,43
1,0,100,30,0,2,1
1,0,001,0,0,1,1
1,0,001,281,759,3,5
1,0,001,345,3938,10,16
1,0,001,0,0,75,6
1,0,001,223,408,6,26
1,0,001,0,0,262,7
1,0,001,0,0,1,1
1,0,100,8,0,1,34
1,0,001,0,0,206,18
1,0,001,204,260,17,19
1,0,001,0,0,270,7
1,1051,001,1,0,2,2
1,0,001,0,0,239,6
1,0,001,0,0,229,7
1,799,001,676,23920,3,2
1,0,001,209,3556,2,2
1,0,001,0,0,113,7
1,0,001,0,0,279,16
1,0,001,229,934,3,3
