LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
0,0,1,12,0,1,1
0,0,2,45,130,43,121
0,0,2,43,71,202,202
1,0,3,520,0,282,282
0,0,1,206,12642,4,4
1,0,3,1032,0,250,250
0,9908,1,2634,8611,1,1
0,357,1,334,10686,1,1
0,0,1,4539,0,20,20
0,0,1,320,520,23,43
0,0,3,30,0,2,1
0,0,1,0,0,1,1
0,0,1,281,759,3,5
0,0,1,345,3938,10,16
1,0,1,0,0,75,6
0,0,1,223,408,6,26
1,0,1,0,0,262,7
0,0,1,0,0,1,1
1,0,3,8,0,1,34
1,0,1,0,0,206,18
0,0,1,204,260,17,19
1,0,1,0,0,270,7
1,1051,1,1,0,2,2
1,0,1,0,0,239,6
1,0,1,0,0,229,7
0,799,1,676,23920,3,2
0,0,1,209,3556,2,2
1,0,1,0,0,113,7
1,0,1,0,0,279,16
0,0,1,229,934,3,3
